,before,predict,predict_class,after
63698,out,out,PLAIN,out
63699,between,between,PLAIN,between
63700,a,a,PLAIN,a
63701,Payne,Payne,PLAIN,Payne
63702,pressure,pressure,PLAIN,pressure
63704,these,these,PLAIN,these
63705,in,in,PLAIN,in
63706,According,According,PLAIN,According
63707,days,days,PLAIN,days
63708,The,The,PLAIN,The
63709,that,that,PLAIN,that
63710,launched,launched,PLAIN,launched
63711,Week,Week,PLAIN,Week
63712,Island,Island,PLAIN,Island
63713,registered,registered,PLAIN,registered
63714,tube,tube,PLAIN,tube
63715,and,and,PLAIN,and
63717,two,two,PLAIN,two
63718,Basin,Basin,PLAIN,Basin
63720,the,the,PLAIN,the
63721,winning,winning,PLAIN,winning
63722,a,a,PLAIN,a
63723,for,for,PLAIN,for
63724,are,are,PLAIN,are
63725,decision,decision,PLAIN,decision
63726,negotiate,negotiate,PLAIN,negotiate
63727,Young,Young,PLAIN,Young
63728,similar,similar,PLAIN,similar
63729,Awaits,Awaits,PLAIN,Awaits
63730,Printing,Printing,PLAIN,Printing
63731,benefit,benefit,PLAIN,benefit
63734,managed,managed,PLAIN,managed
63736,thought,thought,PLAIN,thought
63738,Apex,Apex,PLAIN,Apex
63739,at,at,PLAIN,at
63741,you,you,PLAIN,you
63742,was,was,PLAIN,was
63743,as,as,PLAIN,as
63744,from,from,PLAIN,from
63745,Local,Local,PLAIN,Local
63746,Makedonija,Makedonija,PLAIN,Makedonija
63747,Shortly,Shortly,PLAIN,Shortly
63748,at,at,PLAIN,at
63749,Their,Their,PLAIN,Their
63750,begins,begins,PLAIN,begins
63752,he,he,PLAIN,he
63755,But,But,PLAIN,But
63756,already,already,PLAIN,already
63757,Channel,Channel,PLAIN,Channel
63758,to,to,PLAIN,to
63761,exhausted,exhausted,PLAIN,exhausted
63762,Corona,Corona,PLAIN,Corona
63763,on,on,PLAIN,on
63764,service,service,PLAIN,service
63765,Stevens,Stevens,PLAIN,Stevens
63766,operated,operated,PLAIN,operated
63767,church,church,PLAIN,church
63768,power,power,PLAIN,power
63769,Prime,Prime,PLAIN,Prime
63770,track,track,PLAIN,track
63772,the,the,PLAIN,the
63774,Simon,Simon,PLAIN,Simon
63775,South,South,PLAIN,South
63776,Turks,Turks,PLAIN,Turks
63777,the,the,PLAIN,the
63779,passing,passing,PLAIN,passing
63780,Survey,Survey,PLAIN,Survey
63781,and,and,PLAIN,and
63782,Stig,Stig,PLAIN,Stig
63783,insisting,insisting,PLAIN,insisting
63784,signalling,signalling,PLAIN,signalling
63786,uplands,uplands,PLAIN,uplands
63789,states,states,PLAIN,states
63790,The,The,PLAIN,The
63791,reflectance,reflectance,PLAIN,reflectance
63793,kinetic,kinetic,PLAIN,kinetic
63795,his,his,PLAIN,his
63796,was,was,PLAIN,was
63798,eds,eds,PLAIN,e d s
63799,Vanguard,Vanguard,PLAIN,Vanguard
63800,load,load,PLAIN,load
63801,he,he,PLAIN,he
63803,from,from,PLAIN,from
63804,Assistant,Assistant,PLAIN,Assistant
63805,situated,situated,PLAIN,situated
63806,were,were,PLAIN,were
63807,Fiset,Fiset,PLAIN,Fiset
63808,contract,contract,PLAIN,contract
63809,Mayor,Mayor,PLAIN,Mayor
63811,Emanuel,Emanuel,PLAIN,Emanuel
63812,serious,serious,PLAIN,serious
63813,New,New,PLAIN,New
63814,Carolina,Carolina,PLAIN,Carolina
63815,in,in,PLAIN,in
63816,Basin,Basin,PLAIN,Basin
63817,Planet,Planet,PLAIN,Planet
63820,requires,requires,PLAIN,requires
63822,site,site,PLAIN,site
63823,California,California,PLAIN,California
63827,Design,Design,PLAIN,Design
63828,Wondrous',Wondrous',PLAIN,Wondrous'
63829,Southern,Southern,PLAIN,Southern
63830,county,county,PLAIN,county
63831,Catharine,Catharine,PLAIN,Catharine
63833,put,put,PLAIN,put
63834,Woods's,Woods's,PLAIN,Woods's
63835,personal,personal,PLAIN,personal
63837,was,was,PLAIN,was
63839,held,held,PLAIN,held
63840,Kenduli,Kenduli,PLAIN,Kenduli
63841,appointed,appointed,PLAIN,appointed
63842,of,of,PLAIN,of
63843,with,with,PLAIN,with
63844,lengths,lengths,PLAIN,lengths
63845,vehicle,vehicle,PLAIN,vehicle
63846,Active,Active,PLAIN,Active
63847,bank,bank,PLAIN,bank
63848,held,held,PLAIN,held
63850,Single,Single,PLAIN,Single
63851,Barbuda's,Barbuda's,PLAIN,Barbuda's
63852,on,on,PLAIN,on
63853,Cambray,Cambray,PLAIN,Cambray
63854,support,support,PLAIN,support
63855,winning,winning,PLAIN,winning
63858,vision,vision,PLAIN,vision
63859,Jets,Jets,PLAIN,Jets
63860,University,University,PLAIN,University
63861,at,at,PLAIN,at
63863,was,was,PLAIN,was
63864,and,and,PLAIN,and
63867,with,with,PLAIN,with
63868,family,family,PLAIN,family
63869,agreement,agreement,PLAIN,agreement
63870,a,a,PLAIN,a
63871,focus,focus,PLAIN,focus
63872,and,and,PLAIN,and
63873,have,have,PLAIN,have
63875,in,in,PLAIN,in
63876,United,United,PLAIN,United
63878,a,a,PLAIN,a
63880,a,a,PLAIN,a
63881,by,by,PLAIN,by
63882,Gaurav,Gaurav,PLAIN,Gaurav
63883,hall,hall,PLAIN,hall
63884,to,to,PLAIN,to
63885,beside,beside,PLAIN,beside
63886,with,with,PLAIN,with
63887,Attarintiki,Attarintiki,PLAIN,Attarintiki
63888,commandant,commandant,PLAIN,commandant
63889,experiment,experiment,PLAIN,experiment
63890,—,—,PLAIN,—
63892,Savoy,Savoy,PLAIN,Savoy
63893,and,and,PLAIN,and
63894,District,District,PLAIN,District
63895,are,are,PLAIN,are
63896,British,British,PLAIN,British
63897,of,of,PLAIN,of
63898,is,is,PLAIN,is
63899,collaborated,collaborated,PLAIN,collaborated
63900,closer,closer,PLAIN,closer
63902,Liverpool,Liverpool,PLAIN,Liverpool
63903,County,County,PLAIN,County
63904,Reporter,Reporter,PLAIN,Reporter
63905,will,will,PLAIN,will
63907,Publishing,Publishing,PLAIN,Publishing
63908,World,World,PLAIN,World
63909,unhappy,unhappy,PLAIN,unhappy
63910,Bougainville,Bougainville,PLAIN,Bougainville
63911,No,No,PLAIN,No
63912,joined,joined,PLAIN,joined
63913,that,that,PLAIN,that
63914,Students,Students,PLAIN,Students
63915,system,system,PLAIN,system
63916,men,men,PLAIN,men
63917,advocates,advocates,PLAIN,advocates
63918,out,out,PLAIN,out
63919,the,the,PLAIN,the
63920,Eighteen,Eighteen,PLAIN,Eighteen
63923,musicians,musicians,PLAIN,musicians
63925,One,One,PLAIN,One
63926,the,the,PLAIN,the
63927,viewers,viewers,PLAIN,viewers
63930,Jos,Jos,PLAIN,Jos
63931,crime,crime,PLAIN,crime
63932,or,or,PLAIN,or
63935,high,high,PLAIN,high
63936,Law,Law,PLAIN,Law
63938,generally,generally,PLAIN,generally
63939,baby,baby,PLAIN,baby
63940,further,further,PLAIN,further
63941,President,President,PLAIN,President
63942,Cemetery,Cemetery,PLAIN,Cemetery
63944,Park,Park,PLAIN,Park
63945,were,were,PLAIN,were
63946,goodbye,goodbye,PLAIN,goodbye
63947,Rank,Rank,PLAIN,Rank
63948,smell,smell,PLAIN,smell
63949,a,a,PLAIN,a
63952,Dorchester,Dorchester,PLAIN,Dorchester
63953,Gaea,Gaea,PLAIN,Gaea
63954,Sister,Sister,PLAIN,Sister
63958,Progressive,Progressive,PLAIN,Progressive
63963,performances,performances,PLAIN,performances
63964,as,as,PLAIN,as
63965,often,often,PLAIN,often
63966,in,in,PLAIN,in
63967,as,as,PLAIN,as
63968,vs,vs,PLAIN,versus
63969,fact,fact,PLAIN,fact
63971,Civile,Civile,PLAIN,Civile
63972,originally,originally,PLAIN,originally
63973,years,years,PLAIN,years
63975,These,These,PLAIN,These
63977,was,was,PLAIN,was
63978,Bombay,Bombay,PLAIN,Bombay
63979,Creek,Creek,PLAIN,Creek
63980,Tag,Tag,PLAIN,Tag
63981,commercially,commercially,PLAIN,commercially
63982,that,that,PLAIN,that
63983,outside,outside,PLAIN,outside
63984,Illinois,Illinois,PLAIN,Illinois
63985,disciplines,disciplines,PLAIN,disciplines
63986,appears,appears,PLAIN,appears
63987,Bissette,Bissette,PLAIN,Bissette
63988,France,France,PLAIN,France
63990,everyday,everyday,PLAIN,everyday
63991,Five,Five,PLAIN,Five
63992,activities,activities,PLAIN,activities
63993,intervention,intervention,PLAIN,intervention
63994,der,der,PLAIN,der
63995,a,a,PLAIN,a
63997,Newspaper,Newspaper,PLAIN,Newspaper
63999,allowed,allowed,PLAIN,allowed
64000,radical,radical,PLAIN,radical
64001,material,material,PLAIN,material
64002,is,is,PLAIN,is
64003,Andrei,Andrei,PLAIN,Andrei
64004,before,before,PLAIN,before
64005,Stel,Stel,PLAIN,Stel
64006,Lycaenopsis,Lycaenopsis,PLAIN,Lycaenopsis
64011,member,member,PLAIN,member
64012,Secretary,Secretary,PLAIN,Secretary
64013,Agder,Agder,PLAIN,Agder
64014,by,by,PLAIN,by
64015,President,President,PLAIN,President
64016,come,come,PLAIN,come
64017,the,the,PLAIN,the
64018,Connacht,Connacht,PLAIN,Connacht
64019,height,height,PLAIN,height
64021,dantian,dantian,PLAIN,dantian
64023,one,one,PLAIN,one
64024,platforms,platforms,PLAIN,platforms
64025,in,in,PLAIN,in
64026,to,to,PLAIN,to
64027,punishment,punishment,PLAIN,punishment
64028,Michelle,Michelle,PLAIN,Michelle
64029,Presbyterian,Presbyterian,PLAIN,Presbyterian
64031,are,are,PLAIN,are
64033,a,a,PLAIN,a
64035,Afghanistan,Afghanistan,PLAIN,Afghanistan
64036,the,the,PLAIN,the
64038,Regiment,Regiment,PLAIN,Regiment
64039,in,in,PLAIN,in
64040,to,to,PLAIN,to
64041,remixes,remixes,PLAIN,remixes
64042,man,man,PLAIN,man
64043,looks,looks,PLAIN,looks
64044,Conference,Conference,PLAIN,Conference
64046,was,was,PLAIN,was
64048,one,one,PLAIN,one
64050,and,and,PLAIN,and
64051,Queen,Queen,PLAIN,Queen
64053,of,of,PLAIN,of
64058,in,in,PLAIN,in
64061,5 ?g,5 ?g,PLAIN,five micrograms
64062,Western,Western,PLAIN,Western
64063,Only,Only,PLAIN,Only
64064,with,with,PLAIN,with
64066,also,also,PLAIN,also
64067,by,by,PLAIN,by
64068,arts,arts,PLAIN,arts
64069,of,of,PLAIN,of
64073,Building,Building,PLAIN,Building
64074,began,began,PLAIN,began
64075,The,The,PLAIN,The
64076,Nu,Nu,PLAIN,Nu
64078,Arkansas,Arkansas,PLAIN,Arkansas
64079,the,the,PLAIN,the
64080,Kasich,Kasich,PLAIN,Kasich
64081,as,as,PLAIN,as
64082,of,of,PLAIN,of
64083,entered,entered,PLAIN,entered
64085,of,of,PLAIN,of
64086,in,in,PLAIN,in
64087,Marlene,Marlene,PLAIN,Marlene
64088,Publishing,Publishing,PLAIN,Publishing
64089,She,She,PLAIN,She
64093,The,The,PLAIN,The
64094,for,for,PLAIN,for
64095,record,record,PLAIN,record
64096,the,the,PLAIN,the
64099,Graham,Graham,PLAIN,Graham
64100,its,its,PLAIN,its
64102,Turkish,Turkish,PLAIN,Turkish
64103,Barry,Barry,PLAIN,Barry
64106,use,use,PLAIN,use
64107,member,member,PLAIN,member
64108,Bajevic,Bajevic,PLAIN,Bajevic
64110,funeral,funeral,PLAIN,funeral
64111,world,world,PLAIN,world
64112,take,take,PLAIN,take
64113,coastal,coastal,PLAIN,coastal
64115,treat,treat,PLAIN,treat
64118,Bartram,Bartram,PLAIN,Bartram
64119,go,go,PLAIN,go
64120,Cannes,Cannes,PLAIN,Cannes
64121,was,was,PLAIN,was
64122,authored,authored,PLAIN,authored
64123,The,The,PLAIN,The
64124,for,for,PLAIN,for
64125,Giong,Giong,PLAIN,Giong
64127,spring,spring,PLAIN,spring
64128,arepas,arepas,PLAIN,arepas
64130,It,It,PLAIN,It
64133,Peter,Peter,PLAIN,Peter
64134,Parthenion,Parthenion,PLAIN,Parthenion
64135,hiding,hiding,PLAIN,hiding
64139,of,of,PLAIN,of
64140,and,and,PLAIN,and
64141,turned,turned,PLAIN,turned
64142,Rhetoric,Rhetoric,PLAIN,Rhetoric
64143,still,still,PLAIN,still
64144,for,for,PLAIN,for
64145,Unanimous,Unanimous,PLAIN,Unanimous
64146,that,that,PLAIN,that
64147,City,City,PLAIN,City
64148,It,It,PLAIN,It
64149,the,the,PLAIN,the
64150,What,What,PLAIN,What
64151,won,won,PLAIN,won
64153,in,in,PLAIN,in
64154,no,no,PLAIN,no
64156,referred,referred,PLAIN,referred
64158,the,the,PLAIN,the
64160,pp,pp,PLAIN,p p
64162,Houben,Houben,PLAIN,Houben
64163,appointed,appointed,PLAIN,appointed
64165,after,after,PLAIN,after
64167,and,and,PLAIN,and
64168,The,The,PLAIN,The
64169,staff,staff,PLAIN,staff
64170,Tando,Tando,PLAIN,Tando
64171,the,the,PLAIN,the
64172,novelist,novelist,PLAIN,novelist
64174,Republic,Republic,PLAIN,Republic
64176,Curator,Curator,PLAIN,Curator
64177,the,the,PLAIN,the
64179,to,to,PLAIN,to
64180,The,The,PLAIN,The
64181,government,government,PLAIN,government
64182,cuisine,cuisine,PLAIN,cuisine
64183,Royal,Royal,PLAIN,Royal
64184,was,was,PLAIN,was
64186,sapthastanas,sapthastanas,PLAIN,sapthastanas
64187,Maffei,Maffei,PLAIN,Maffei
64188,mention,mention,PLAIN,mention
64189,sun,sun,PLAIN,sunday
64191,expansions,expansions,PLAIN,expansions
64192,later,later,PLAIN,later
64193,interwar,interwar,PLAIN,interwar
64195,is,is,PLAIN,is
64197,McMillin,McMillin,PLAIN,McMillin
64198,saying,saying,PLAIN,saying
64199,Doctors,Doctors,PLAIN,Doctors
64200,The,The,PLAIN,The
64201,review,review,PLAIN,review
64202,etterfolger,etterfolger,PLAIN,etterfolger
64205,Shabana,Shabana,PLAIN,Shabana
64206,strength,strength,PLAIN,strength
64208,and,and,PLAIN,and
64209,in,in,PLAIN,in
64210,called,called,PLAIN,called
64211,surrounded,surrounded,PLAIN,surrounded
64212,Sudbury,Sudbury,PLAIN,Sudbury
64213,field,field,PLAIN,field
64215,Emily,Emily,PLAIN,Emily
64216,ten,ten,PLAIN,ten
64217,soap,soap,PLAIN,soap
64218,a,a,PLAIN,a
64219,soldier,soldier,PLAIN,soldier
64220,Dallas,Dallas,PLAIN,Dallas
64221,of,of,PLAIN,of
64222,funeral,funeral,PLAIN,funeral
64223,the,the,PLAIN,the
64224,technology,technology,PLAIN,technology
64225,units,units,PLAIN,units
64226,was,was,PLAIN,was
64227,of,of,PLAIN,of
64228,Pongal,Pongal,PLAIN,Pongal
64229,Battery,Battery,PLAIN,Battery
64233,including,including,PLAIN,including
64234,Commodore,Commodore,PLAIN,Commodore
64235,education,education,PLAIN,education
64236,and,and,PLAIN,and
64237,spent,spent,PLAIN,spent
64238,or,or,PLAIN,or
64239,is,is,PLAIN,is
64242,opposed,opposed,PLAIN,opposed
64243,Seenu,Seenu,PLAIN,Seenu
64244,and,and,PLAIN,and
64245,just,just,PLAIN,just
64246,athlete,athlete,PLAIN,athlete
64247,data,data,PLAIN,data
64249,the,the,PLAIN,the
64250,beta,beta,PLAIN,beta
64252,photo,photo,PLAIN,photo
64254,the,the,PLAIN,the
64256,Mary,Mary,PLAIN,Mary
64257,households,households,PLAIN,households
64258,is,is,PLAIN,is
64259,group,group,PLAIN,group
64260,like,like,PLAIN,like
64261,American,American,PLAIN,American
64262,the,the,PLAIN,the
64263,in,in,PLAIN,in
64264,Season,Season,PLAIN,Season
64267,Noah,Noah,PLAIN,Noah
64268,tomography,tomography,PLAIN,tomography
64269,an,an,PLAIN,an
64270,The,The,PLAIN,The
64271,series,series,PLAIN,series
64274,Mark,Mark,PLAIN,Mark
64275,blackish,blackish,PLAIN,blackish
64276,jointly,jointly,PLAIN,jointly
64277,and,and,PLAIN,and
64278,government,government,PLAIN,government
64279,died,died,PLAIN,died
64281,Lassaigne,Lassaigne,PLAIN,Lassaigne
64283,in,in,PLAIN,in
64285,a,a,PLAIN,a
64286,this,this,PLAIN,this
64287,in,in,PLAIN,in
64288,His,His,PLAIN,His
64289,by,by,PLAIN,by
64292,of,of,PLAIN,of
64296,taken,taken,PLAIN,taken
64297,mosque,mosque,PLAIN,mosque
64298,Male,Male,PLAIN,Male
64300,based,based,PLAIN,based
64301,them,them,PLAIN,them
64302,rail,rail,PLAIN,rail
64303,of,of,PLAIN,of
64305,Ruz,Ruz,PLAIN,Ruz
64306,fateful,fateful,PLAIN,fateful
64308,he,he,PLAIN,he
64310,Sunday,Sunday,PLAIN,Sunday
64312,assistant,assistant,PLAIN,assistant
64313,he,he,PLAIN,he
64315,the,the,PLAIN,the
64318,Fittipaldo,Fittipaldo,PLAIN,Fittipaldo
64319,failures,failures,PLAIN,failures
64320,and,and,PLAIN,and
64322,scored,scored,PLAIN,scored
64323,The,The,PLAIN,The
64324,trendy,trendy,PLAIN,trendy
64327,the,the,PLAIN,the
64328,Moll,Moll,PLAIN,Moll
64330,complications,complications,PLAIN,complications
64331,Israel,Israel,PLAIN,Israel
64333,Suspect,Suspect,PLAIN,Suspect
64334,incumbent,incumbent,PLAIN,incumbent
64335,which,which,PLAIN,which
64336,the,the,PLAIN,the
64337,the,the,PLAIN,the
64340,coatings,coatings,PLAIN,coatings
64341,and,and,PLAIN,and
64343,Indecency,Indecency,PLAIN,Indecency
64345,award,award,PLAIN,award
64346,was,was,PLAIN,was
64349,construction,construction,PLAIN,construction
64350,humanoid,humanoid,PLAIN,humanoid
64352,similar,similar,PLAIN,similar
64354,from,from,PLAIN,from
64356,field,field,PLAIN,field
64359,India,India,PLAIN,India
64361,of,of,PLAIN,of
64362,Vanderbilt,Vanderbilt,PLAIN,Vanderbilt
64363,on,on,PLAIN,on
64364,is,is,PLAIN,is
64367,broadcasting,broadcasting,PLAIN,broadcasting
64368,encounter,encounter,PLAIN,encounter
64369,nuclear,nuclear,PLAIN,nuclear
64370,Belgian,Belgian,PLAIN,Belgian
64373,Storm,Storm,PLAIN,Storm
64374,rights,rights,PLAIN,rights
64375,Robert,Robert,PLAIN,Robert
64377,and,and,PLAIN,and
64378,to,to,PLAIN,to
64379,gastropod,gastropod,PLAIN,gastropod
64380,only,only,PLAIN,only
64381,prospered,prospered,PLAIN,prospered
64382,Campiotti,Campiotti,PLAIN,Campiotti
64383,a,a,PLAIN,a
64384,museum,museum,PLAIN,museum
64385,was,was,PLAIN,was
64388,known,known,PLAIN,known
64389,Microsoft,Microsoft,PLAIN,Microsoft
64390,Training,Training,PLAIN,Training
64392,of,of,PLAIN,of
64395,and,and,PLAIN,and
64396,of,of,PLAIN,of
64398,running,running,PLAIN,running
64400,Monbiot,Monbiot,PLAIN,Monbiot
64401,Mix,Mix,PLAIN,Mix
64402,and,and,PLAIN,and
64403,are,are,PLAIN,are
64404,were,were,PLAIN,were
64405,Justman,Justman,PLAIN,Justman
64406,murdered,murdered,PLAIN,murdered
64407,Kaplan,Kaplan,PLAIN,Kaplan
64408,bronze,bronze,PLAIN,bronze
64410,October,October,PLAIN,October
64411,First,First,PLAIN,First
64413,in,in,PLAIN,in
64414,Queer,Queer,PLAIN,Queer
64415,provided,provided,PLAIN,provided
64416,video,video,PLAIN,video
64418,released,released,PLAIN,released
64419,New,New,PLAIN,New
64420,his,his,PLAIN,his
64422,by,by,PLAIN,by
64423,is,is,PLAIN,is
64426,Toronto,Toronto,PLAIN,Toronto
64428,carries,carries,PLAIN,carries
64429,France,France,PLAIN,France
64431,eds,eds,PLAIN,e d s
64432,Declan,Declan,PLAIN,Declan
64433,high,high,PLAIN,high
64434,first,first,PLAIN,first
64435,the,the,PLAIN,the
64436,only,only,PLAIN,only
64439,Original,Original,PLAIN,Original
64440,Planning,Planning,PLAIN,Planning
64441,for,for,PLAIN,for
64443,a,a,PLAIN,a
64444,of,of,PLAIN,of
64445,didn't,didn't,PLAIN,didn't
64448,News,News,PLAIN,News
64449,Volume,Volume,PLAIN,Volume
64450,other,other,PLAIN,other
64451,Noah,Noah,PLAIN,Noah
64452,and,and,PLAIN,and
64453,grandson,grandson,PLAIN,grandson
64454,Kimball,Kimball,PLAIN,Kimball
64456,three,three,PLAIN,three
64459,reaches,reaches,PLAIN,reaches
64462,killed,killed,PLAIN,killed
64465,continued,continued,PLAIN,continued
64466,named,named,PLAIN,named
64468,ed,ed,PLAIN,ed
64470,welding,welding,PLAIN,welding
64471,brother,brother,PLAIN,brother
64472,Salop,Salop,PLAIN,Salop
64473,birds,birds,PLAIN,birds
64474,Civil,Civil,PLAIN,Civil
64476,British,British,PLAIN,British
64477,sainthood,sainthood,PLAIN,sainthood
64478,County,County,PLAIN,County
64479,Bucharest,Bucharest,PLAIN,Bucharest
64481,Kickers,Kickers,PLAIN,Kickers
64483,Cincinnatus,Cincinnatus,PLAIN,Cincinnatus
64486,was,was,PLAIN,was
64487,News,News,PLAIN,News
64488,complaints,complaints,PLAIN,complaints
64489,and,and,PLAIN,and
64490,increased,increased,PLAIN,increased
64491,President,President,PLAIN,President
64492,actions,actions,PLAIN,actions
64493,della,della,PLAIN,della
64494,by,by,PLAIN,by
64496,performing,performing,PLAIN,performing
64499,Fort,Fort,PLAIN,Fort
64500,proposes,proposes,PLAIN,proposes
64501,was,was,PLAIN,was
64502,sorrowMy,sorrowMy,PLAIN,sorrowMy
64503,Amarillo,Amarillo,PLAIN,Amarillo
64507,from,from,PLAIN,from
64508,Mail,Mail,PLAIN,Mail
64512,the,the,PLAIN,the
64514,small,small,PLAIN,small
64516,in,in,PLAIN,in
64519,Article,Article,PLAIN,Article
64521,and,and,PLAIN,and
64522,Biswas,Biswas,PLAIN,Biswas
64523,History,History,PLAIN,History
64524,pick,pick,PLAIN,pick
64525,county,county,PLAIN,county
64526,and,and,PLAIN,and
64527,Because,Because,PLAIN,Because
64528,the,the,PLAIN,the
64529,class,class,PLAIN,class
64530,roles,roles,PLAIN,roles
64531,called,called,PLAIN,called
64533,York,York,PLAIN,York
64534,built,built,PLAIN,built
64535,Nelson's,Nelson's,PLAIN,Nelson's
64537,by,by,PLAIN,by
64538,a,a,PLAIN,a
64539,secrets,secrets,PLAIN,secrets
64540,Baldauf,Baldauf,PLAIN,Baldauf
64541,annexing,annexing,PLAIN,annexing
64542,a,a,PLAIN,a
64545,funeral,funeral,PLAIN,funeral
64546,Fremantle,Fremantle,PLAIN,Fremantle
64547,Connecticut,Connecticut,PLAIN,Connecticut
64548,at,at,PLAIN,at
64550,Kirszner,Kirszner,PLAIN,Kirszner
64551,poker,poker,PLAIN,poker
64552,was,was,PLAIN,was
64553,Stanford,Stanford,PLAIN,Stanford
64555,Washington,Washington,PLAIN,Washington
64556,Fr,Fr,PLAIN,f r
64557,home,home,PLAIN,home
64558,and,and,PLAIN,and
64559,the,the,PLAIN,the
64560,Kentucky,Kentucky,PLAIN,Kentucky
64561,and,and,PLAIN,and
64562,higher,higher,PLAIN,higher
64563,bouts,bouts,PLAIN,bouts
64564,south,south,PLAIN,south
64566,Broadcasting,Broadcasting,PLAIN,Broadcasting
64568,of,of,PLAIN,of
64569,for,for,PLAIN,for
64571,cast,cast,PLAIN,cast
64572,population,population,PLAIN,population
64574,in,in,PLAIN,in
64578,to,to,PLAIN,to
64579,at,at,PLAIN,at
64580,residents,residents,PLAIN,residents
64583,its,its,PLAIN,its
64585,to,to,PLAIN,to
64586,on,on,PLAIN,on
64587,of,of,PLAIN,of
64588,south,south,PLAIN,south
64590,Shop,Shop,PLAIN,Shop
64591,ships,ships,PLAIN,ships
64592,is,is,PLAIN,is
64593,allowing,allowing,PLAIN,allowing
64594,and,and,PLAIN,and
64596,Corvette,Corvette,PLAIN,Corvette
64597,remains,remains,PLAIN,remains
64598,Profiles,Profiles,PLAIN,Profiles
64599,is,is,PLAIN,is
64601,was,was,PLAIN,was
64602,The,The,PLAIN,The
64603,Wars,Wars,PLAIN,Wars
64605,a,a,PLAIN,a
64607,eternal,eternal,PLAIN,eternal
64608,his,his,PLAIN,his
64609,is,is,PLAIN,is
64610,false,false,PLAIN,false
64611,Dalton,Dalton,PLAIN,Dalton
64612,L,L,PLAIN,L
64613,of,of,PLAIN,of
64614,pleads,pleads,PLAIN,pleads
64615,left,left,PLAIN,left
64616,the,the,PLAIN,the
64619,of,of,PLAIN,of
64621,in,in,PLAIN,in
64622,served,served,PLAIN,served
64623,apply,apply,PLAIN,apply
64625,could,could,PLAIN,could
64626,Marta,Marta,PLAIN,Marta
64627,light,light,PLAIN,light
64628,Cincinnati,Cincinnati,PLAIN,Cincinnati
64629,Craig,Craig,PLAIN,Craig
64630,in,in,PLAIN,in
64631,pp,pp,PLAIN,p p
64634,Leos,Leos,PLAIN,Leos
64635,limited,limited,PLAIN,limited
64636,habitat,habitat,PLAIN,habitat
64637,a,a,PLAIN,a
64638,began,began,PLAIN,began
64640,London,London,PLAIN,London
64642,are,are,PLAIN,are
64643,Climb,Climb,PLAIN,Climb
64644,Fyodor,Fyodor,PLAIN,Fyodor
64645,Daldansen,Daldansen,PLAIN,Daldansen
64646,film,film,PLAIN,film
64647,William,William,PLAIN,William
64651,direct,direct,PLAIN,direct
64652,picket,picket,PLAIN,picket
64653,to,to,PLAIN,to
64654,Roman,Roman,PLAIN,Roman
64655,Nicolette,Nicolette,PLAIN,Nicolette
64656,the,the,PLAIN,the
64657,Secularists,Secularists,PLAIN,Secularists
64658,a,a,PLAIN,a
64659,video,video,PLAIN,video
64660,Cross,Cross,PLAIN,Cross
64662,of,of,PLAIN,of
64663,to,to,PLAIN,to
64664,continued,continued,PLAIN,continued
64665,Puertollano,Puertollano,PLAIN,Puertollano
64666,Chews,Chews,PLAIN,Chews
64668,oakland,oakland,PLAIN,oakland
64670,Michael,Michael,PLAIN,Michael
64671,Beaumont,Beaumont,PLAIN,Beaumont
64672,Senior,Senior,PLAIN,Senior
64673,at,at,PLAIN,at
64674,The,The,PLAIN,The
64675,Matt,Matt,PLAIN,Matt
64676,second,second,PLAIN,second
64677,club,club,PLAIN,club
64678,racial,racial,PLAIN,racial
64680,Faith,Faith,PLAIN,Faith
64682,There,There,PLAIN,There
64683,Megan,Megan,PLAIN,Megan
64684,distance,distance,PLAIN,distance
64685,early,early,PLAIN,early
64686,Kulin,Kulin,PLAIN,Kulin
64687,to,to,PLAIN,to
64688,southern,southern,PLAIN,southern
64689,member,member,PLAIN,member
64690,of,of,PLAIN,of
64691,Islamic,Islamic,PLAIN,Islamic
64694,northern,northern,PLAIN,northern
64695,to,to,PLAIN,to
64697,from,from,PLAIN,from
64698,the,the,PLAIN,the
64699,in,in,PLAIN,in
64701,Victoria,Victoria,PLAIN,Victoria
64702,games,games,PLAIN,games
64703,in,in,PLAIN,in
64705,the,the,PLAIN,the
64706,can,can,PLAIN,can
64709,its,its,PLAIN,its
64710,of,of,PLAIN,of
64711,is,is,PLAIN,is
64714,the,the,PLAIN,the
64715,generation,generation,PLAIN,generation
64716,finds,finds,PLAIN,finds
64717,in,in,PLAIN,in
64718,Tucker's,Tucker's,PLAIN,Tucker's
64719,retired,retired,PLAIN,retired
64720,the,the,PLAIN,the
64721,two,two,PLAIN,two
64722,the,the,PLAIN,the
64724,Kibeho,Kibeho,PLAIN,Kibeho
64725,Wacker,Wacker,PLAIN,Wacker
64726,Sholay,Sholay,PLAIN,Sholay
64727,of,of,PLAIN,of
64728,managed,managed,PLAIN,managed
64729,Inventor,Inventor,PLAIN,Inventor
64731,has,has,PLAIN,has
64732,doll,doll,PLAIN,doll
64734,the,the,PLAIN,the
64735,the,the,PLAIN,the
64737,suggesting,suggesting,PLAIN,suggesting
64738,this,this,PLAIN,this
64739,years,years,PLAIN,years
64740,seasons,seasons,PLAIN,seasons
64741,cofactor,cofactor,PLAIN,cofactor
