,before,predict,predict_class,after
15997,playing,playing,PLAIN,playing
15998,marriage,marriage,PLAIN,marriage
16000,reflected,reflected,PLAIN,reflected
16001,James,James,PLAIN,James
16003,Switzerland,Switzerland,PLAIN,Switzerland
16007,castellano,castellano,PLAIN,castellano
16009,in,in,PLAIN,in
16010,to,to,PLAIN,to
16011,World,World,PLAIN,World
16012,the,the,PLAIN,the
16014,with,with,PLAIN,with
16016,sunk,sunk,PLAIN,sunk
16019,historical,historical,PLAIN,historical
16021,and,and,PLAIN,and
16022,a,a,PLAIN,a
16025,others,others,PLAIN,others
16026,model,model,PLAIN,model
16028,provides,provides,PLAIN,provides
16030,was,was,PLAIN,was
16031,children,children,PLAIN,children
16032,Press,Press,PLAIN,Press
16033,United,United,PLAIN,United
16035,of,of,PLAIN,of
16036,Jacob,Jacob,PLAIN,Jacob
16038,due,due,PLAIN,due
16039,tower,tower,PLAIN,tower
16046,born,born,PLAIN,born
16049,Options,Options,PLAIN,Options
16050,These,These,PLAIN,These
16053,trick,trick,PLAIN,trick
16054,Texas,Texas,PLAIN,Texas
16055,was,was,PLAIN,was
16056,the,the,PLAIN,the
16057,American,American,PLAIN,American
16058,Arusha,Arusha,PLAIN,Arusha
16061,ran,ran,PLAIN,ran
16062,city,city,PLAIN,city
16063,ou,ou,PLAIN,ou
16066,Arthington,Arthington,PLAIN,Arthington
16069,sales,sales,PLAIN,sales
16070,time,time,PLAIN,time
16071,to,to,PLAIN,to
16072,to,to,PLAIN,to
16074,Dreux,Dreux,PLAIN,Dreux
16075,stars,stars,PLAIN,stars
16077,by,by,PLAIN,by
16079,The,The,PLAIN,The
16080,he,he,PLAIN,he
16082,debut,debut,PLAIN,debut
16083,students,students,PLAIN,students
16086,be,be,PLAIN,be
16087,Azucena,Azucena,PLAIN,Azucena
16088,pp,pp,PLAIN,p p
16089,Katie,Katie,PLAIN,Katie
16090,Vienna,Vienna,PLAIN,Vienna
16092,January,January,PLAIN,January
16093,less,less,PLAIN,less
16095,is,is,PLAIN,is
16096,the,the,PLAIN,the
16098,Jagathy,Jagathy,PLAIN,Jagathy
16102,Lyndon,Lyndon,PLAIN,Lyndon
16103,sons,sons,PLAIN,sons
16104,due,due,PLAIN,due
16105,and,and,PLAIN,and
16106,venues,venues,PLAIN,venues
16107,History,History,PLAIN,History
16108,on,on,PLAIN,on
16109,with,with,PLAIN,with
16110,facilities,facilities,PLAIN,facilities
16111,dealt,dealt,PLAIN,dealt
16112,is,is,PLAIN,is
16113,born,born,PLAIN,born
16116,Aviation,Aviation,PLAIN,Aviation
16117,Congressional,Congressional,PLAIN,Congressional
16120,of,of,PLAIN,of
16121,he,he,PLAIN,he
16122,are,are,PLAIN,are
16123,fifty,fifty,PLAIN,fifty
16124,areas,areas,PLAIN,areas
16125,collagenous,collagenous,PLAIN,collagenous
16126,in,in,PLAIN,in
16127,repetitive,repetitive,PLAIN,repetitive
16129,and,and,PLAIN,and
16131,a,a,PLAIN,a
16132,weeks,weeks,PLAIN,weeks
16133,His,His,PLAIN,His
16135,Alzaga,Alzaga,PLAIN,Alzaga
16136,initiate,initiate,PLAIN,initiate
16138,events,events,PLAIN,events
16139,by,by,PLAIN,by
16141,most,most,PLAIN,most
16142,Mary,Mary,PLAIN,Mary
16143,Arts,Arts,PLAIN,Arts
16145,century,century,PLAIN,century
16149,looks,looks,PLAIN,looks
16150,Stentorian's,Stentorian's,PLAIN,Stentorian's
16151,addition,addition,PLAIN,addition
16152,the,the,PLAIN,the
16153,Motor,Motor,PLAIN,Motor
16154,at,at,PLAIN,at
16156,Guruguru,Guruguru,PLAIN,Guruguru
16157,Shin,Shin,PLAIN,Shin
16158,released,released,PLAIN,released
16159,Fiona,Fiona,PLAIN,Fiona
16164,in,in,PLAIN,in
16166,It,It,PLAIN,It
16167,Run,Run,PLAIN,Run
16168,to,to,PLAIN,to
16169,a,a,PLAIN,a
16170,Russian,Russian,PLAIN,Russian
16172,drawn,drawn,PLAIN,drawn
16173,land,land,PLAIN,land
16175,the,the,PLAIN,the
16176,binding,binding,PLAIN,binding
16178,Aéreos,Aéreos,PLAIN,Aéreos
16179,in,in,PLAIN,in
16180,Hohenlohe,Hohenlohe,PLAIN,Hohenlohe
16181,Segeberg,Segeberg,PLAIN,Segeberg
16182,business,business,PLAIN,business
16184,Orenstein,Orenstein,PLAIN,Orenstein
16186,accomplished,accomplished,PLAIN,accomplished
16187,delivered,delivered,PLAIN,delivered
16188,over,over,PLAIN,over
16189,his,his,PLAIN,his
16191,Mayer,Mayer,PLAIN,Mayer
16193,Dritten,Dritten,PLAIN,Dritten
16195,Wilhelm,Wilhelm,PLAIN,Wilhelm
16196,able,able,PLAIN,able
16197,thi,thi,PLAIN,thi
16198,Park,Park,PLAIN,Park
16199,Zeta,Zeta,PLAIN,Zeta
16200,control,control,PLAIN,control
16202,appearances,appearances,PLAIN,appearances
16203,previous,previous,PLAIN,previous
16204,for,for,PLAIN,for
16205,assibilation,assibilation,PLAIN,assibilation
16207,Volutomitridae,Volutomitridae,PLAIN,Volutomitridae
16209,for,for,PLAIN,for
16211,revolving,revolving,PLAIN,revolving
16212,Laundry,Laundry,PLAIN,Laundry
16213,replaced,replaced,PLAIN,replaced
16214,Music,Music,PLAIN,Music
16217,p,p,PLAIN,p
16219,filled,filled,PLAIN,filled
16220,The,The,PLAIN,The
16221,viruses,viruses,PLAIN,viruses
16222,responded,responded,PLAIN,responded
16224,rapidly,rapidly,PLAIN,rapidly
16225,for,for,PLAIN,for
16226,that,that,PLAIN,that
16227,founded,founded,PLAIN,founded
16231,Review,Review,PLAIN,Review
16232,Cello,Cello,PLAIN,Cello
16234,bygg,bygg,PLAIN,b y g g
16235,Bavaria,Bavaria,PLAIN,Bavaria
16236,national,national,PLAIN,national
16237,any,any,PLAIN,any
16238,Office,Office,PLAIN,Office
16239,breaking,breaking,PLAIN,breaking
16240,Yachts,Yachts,PLAIN,Yachts
16241,Representing,Representing,PLAIN,Representing
16242,Rain,Rain,PLAIN,Rain
16243,and,and,PLAIN,and
16244,Todd,Todd,PLAIN,Todd
16245,London's,London's,PLAIN,London's
16248,command,command,PLAIN,command
16250,of,of,PLAIN,of
16251,Modal,Modal,PLAIN,Modal
16252,Clan,Clan,PLAIN,Clan
16253,also,also,PLAIN,also
16255,Russian,Russian,PLAIN,Russian
16256,UnlockingClave.com,UnlockingClave.com,PLAIN,u n l o c k i n g c l a v e dot c o m
16257,English,English,PLAIN,English
16258,Make,Make,PLAIN,Make
16259,The,The,PLAIN,The
16260,of,of,PLAIN,of
16261,on,on,PLAIN,on
16262,modern,modern,PLAIN,modern
16263,widow,widow,PLAIN,widow
16264,plays,plays,PLAIN,plays
16265,news,news,PLAIN,news
16266,offended,offended,PLAIN,offended
16267,Eastern,Eastern,PLAIN,Eastern
16268,a,a,PLAIN,a
16269,century,century,PLAIN,century
16270,delay,delay,PLAIN,delay
16271,Convention,Convention,PLAIN,Convention
16272,a,a,PLAIN,a
16273,the,the,PLAIN,the
16274,wing,wing,PLAIN,wing
16275,and,and,PLAIN,and
16276,Linton,Linton,PLAIN,Linton
16277,in,in,PLAIN,in
16279,largest,largest,PLAIN,largest
16280,Eriksson,Eriksson,PLAIN,Eriksson
16281,home,home,PLAIN,home
16283,scallion,scallion,PLAIN,scallion
16285,a,a,PLAIN,a
16286,grandfather,grandfather,PLAIN,grandfather
16287,strategy,strategy,PLAIN,strategy
16289,website,website,PLAIN,website
16290,and,and,PLAIN,and
16292,posterior,posterior,PLAIN,posterior
16293,she,she,PLAIN,she
16295,to,to,PLAIN,to
16296,the,the,PLAIN,the
16298,a,a,PLAIN,a
16299,sex,sex,PLAIN,sex
16301,northbound,northbound,PLAIN,northbound
16302,the,the,PLAIN,the
16304,her,her,PLAIN,her
16305,present,present,PLAIN,present
16306,the,the,PLAIN,the
16307,Aheemiya,Aheemiya,PLAIN,Aheemiya
16308,these,these,PLAIN,these
16309,Manfredo,Manfredo,PLAIN,Manfredo
16311,ancient,ancient,PLAIN,ancient
16315,International,International,PLAIN,International
16316,The,The,PLAIN,The
16317,Kalimantan,Kalimantan,PLAIN,Kalimantan
16320,campaigners,campaigners,PLAIN,campaigners
16321,deteriorated,deteriorated,PLAIN,deteriorated
16323,Archaeological,Archaeological,PLAIN,Archaeological
16324,announced,announced,PLAIN,announced
16325,people,people,PLAIN,people
16327,criminal,criminal,PLAIN,criminal
16328,By,By,PLAIN,By
16329,has,has,PLAIN,has
16330,metre,metre,PLAIN,meter
16332,band,band,PLAIN,band
16333,puts,puts,PLAIN,puts
16334,Accessed,Accessed,PLAIN,Accessed
16335,Trondhjem,Trondhjem,PLAIN,Trondhjem
16336,is,is,PLAIN,is
16337,Anderson,Anderson,PLAIN,Anderson
16338,a,a,PLAIN,a
16340,tried,tried,PLAIN,tried
16342,Purdy,Purdy,PLAIN,Purdy
16345,and,and,PLAIN,and
16346,politician,politician,PLAIN,politician
16347,he,he,PLAIN,he
16348,environment,environment,PLAIN,environment
16349,length,length,PLAIN,length
16350,project,project,PLAIN,project
16351,It,It,PLAIN,It
16353,services,services,PLAIN,services
16354,was,was,PLAIN,was
16355,photography,photography,PLAIN,photography
16356,performed,performed,PLAIN,performed
16357,alcohol,alcohol,PLAIN,alcohol
16358,student,student,PLAIN,student
16359,of,of,PLAIN,of
16360,include,include,PLAIN,include
16361,including,including,PLAIN,including
16364,inc,inc,PLAIN,inc
16365,is,is,PLAIN,is
16366,Japan,Japan,PLAIN,Japan
16368,Retrieved,Retrieved,PLAIN,Retrieved
16370,solo,solo,PLAIN,solo
16371,of,of,PLAIN,of
16372,Priority,Priority,PLAIN,Priority
16373,Schwecke,Schwecke,PLAIN,Schwecke
16375,on,on,PLAIN,on
16379,destroying,destroying,PLAIN,destroying
16380,indicators,indicators,PLAIN,indicators
16381,win,win,PLAIN,win
16382,On,On,PLAIN,On
16383,other,other,PLAIN,other
16384,win,win,PLAIN,win
16385,Middle,Middle,PLAIN,Middle
16386,temporary,temporary,PLAIN,temporary
16387,of,of,PLAIN,of
16389,homemade,homemade,PLAIN,homemade
16391,career,career,PLAIN,career
16392,the,the,PLAIN,the
16393,suggested,suggested,PLAIN,suggested
16395,for,for,PLAIN,for
16398,that,that,PLAIN,that
16400,modes,modes,PLAIN,modes
16401,Irena,Irena,PLAIN,Irena
16402,from,from,PLAIN,from
16404,With,With,PLAIN,With
16405,radio,radio,PLAIN,radio
16406,Making,Making,PLAIN,Making
16407,in,in,PLAIN,in
16408,including,including,PLAIN,including
16409,Biography,Biography,PLAIN,Biography
16410,Secret,Secret,PLAIN,Secret
16411,in,in,PLAIN,in
16414,here,here,PLAIN,here
16415,Broxbourne,Broxbourne,PLAIN,Broxbourne
16416,they,they,PLAIN,they
16417,and,and,PLAIN,and
16418,east,east,PLAIN,east
16419,Two,Two,PLAIN,Two
16420,tank,tank,PLAIN,tank
16423,teaming,teaming,PLAIN,teaming
16426,in,in,PLAIN,in
16427,a,a,PLAIN,a
16429,Peeters,Peeters,PLAIN,Peeters
16430,near,near,PLAIN,near
16431,bile,bile,PLAIN,bile
16433,Diocese,Diocese,PLAIN,Diocese
16434,character,character,PLAIN,character
16435,of,of,PLAIN,of
16436,is,is,PLAIN,is
16438,given,given,PLAIN,given
16440,throughout,throughout,PLAIN,throughout
16443,stories,stories,PLAIN,stories
16447,three,three,PLAIN,three
16448,d'agriculture,d'agriculture,PLAIN,d'agriculture
16451,by,by,PLAIN,by
16452,to,to,PLAIN,to
16454,Delivery,Delivery,PLAIN,Delivery
16455,the,the,PLAIN,the
16456,Waukesha,Waukesha,PLAIN,Waukesha
16459,the,the,PLAIN,the
16460,The,The,PLAIN,The
16461,bisignifera,bisignifera,PLAIN,bisignifera
16464,John,John,PLAIN,John
16465,Maths,Maths,PLAIN,Maths
16467,showing,showing,PLAIN,showing
16468,an,an,PLAIN,an
16469,general,general,PLAIN,general
16470,ship,ship,PLAIN,ship
16471,than,than,PLAIN,than
16472,distributed,distributed,PLAIN,distributed
16473,sort,sort,PLAIN,sort
16474,of,of,PLAIN,of
16475,Babylon,Babylon,PLAIN,Babylon
16477,and,and,PLAIN,and
16478,beating,beating,PLAIN,beating
16479,co,co,PLAIN,co
16480,as,as,PLAIN,as
16481,Anhembi,Anhembi,PLAIN,Anhembi
16483,addition,addition,PLAIN,addition
16484,Mercia,Mercia,PLAIN,Mercia
16485,publication,publication,PLAIN,publication
16487,as,as,PLAIN,as
16489,the,the,PLAIN,the
16490,entrance,entrance,PLAIN,entrance
16492,distinguished,distinguished,PLAIN,distinguished
16493,Vehicle,Vehicle,PLAIN,Vehicle
16494,Ivywild,Ivywild,PLAIN,Ivywild
16495,Knowledge,Knowledge,PLAIN,Knowledge
16496,been,been,PLAIN,been
16499,Dambovita,Dambovita,PLAIN,Dambovita
16500,off,off,PLAIN,off
16501,Sarah,Sarah,PLAIN,Sarah
16502,Disasters,Disasters,PLAIN,Disasters
16503,Raymond,Raymond,PLAIN,Raymond
16504,for,for,PLAIN,for
16505,Tyler,Tyler,PLAIN,Tyler
16506,Association,Association,PLAIN,Association
16507,At,At,PLAIN,At
16508,stories,stories,PLAIN,stories
16509,year,year,PLAIN,year
16510,his,his,PLAIN,his
16516,with,with,PLAIN,with
16519,table,table,PLAIN,table
16520,tries,tries,PLAIN,tries
16521,Facelli,Facelli,PLAIN,Facelli
16522,peaked,peaked,PLAIN,peaked
16523,place,place,PLAIN,place
16524,weed,weed,PLAIN,weed
16525,reunited,reunited,PLAIN,reunited
16526,war,war,PLAIN,war
16527,Greek,Greek,PLAIN,Greek
16529,resources,resources,PLAIN,resources
16530,rate,rate,PLAIN,rate
16531,produced,produced,PLAIN,produced
16533,went,went,PLAIN,went
16534,is,is,PLAIN,is
16535,Edgar,Edgar,PLAIN,Edgar
16537,charter,charter,PLAIN,charter
16540,edition,edition,PLAIN,edition
16541,congres,congres,PLAIN,congres
16542,about,about,PLAIN,about
16544,be,be,PLAIN,be
16546,yards,yards,PLAIN,yards
16547,least,least,PLAIN,least
16548,the,the,PLAIN,the
16550,Green,Green,PLAIN,Green
16551,Whites,Whites,PLAIN,Whites
16552,Mash,Mash,PLAIN,Mash
16553,Newfoundland,Newfoundland,PLAIN,Newfoundland
16555,shot,shot,PLAIN,shot
16556,of,of,PLAIN,of
16557,be,be,PLAIN,be
16558,at,at,PLAIN,at
16560,football,football,PLAIN,football
16561,people,people,PLAIN,people
16562,the,the,PLAIN,the
16563,The,The,PLAIN,The
16564,suicide,suicide,PLAIN,suicide
16565,After,After,PLAIN,After
16567,into,into,PLAIN,into
16569,al,al,PLAIN,al
16571,between,between,PLAIN,between
16572,Jim,Jim,PLAIN,Jim
16573,Andreas,Andreas,PLAIN,Andreas
16574,a,a,PLAIN,a
16576,for,for,PLAIN,for
16577,the,the,PLAIN,the
16578,It,It,PLAIN,It
16579,Massive,Massive,PLAIN,Massive
16580,National,National,PLAIN,National
16581,Schottenstift,Schottenstift,PLAIN,Schottenstift
16582,joined,joined,PLAIN,joined
16583,sea,sea,PLAIN,sea
16584,of,of,PLAIN,of
16585,formed,formed,PLAIN,formed
16587,a,a,PLAIN,a
16588,he,he,PLAIN,he
16589,Eric,Eric,PLAIN,Eric
16590,of,of,PLAIN,of
16591,began,began,PLAIN,began
16592,of,of,PLAIN,of
16593,with,with,PLAIN,with
16594,optical,optical,PLAIN,optical
16595,Fingers,Fingers,PLAIN,Fingers
16596,of,of,PLAIN,of
16597,Peloponnesian,Peloponnesian,PLAIN,Peloponnesian
16598,Alice,Alice,PLAIN,Alice
16599,direction,direction,PLAIN,direction
16600,to,to,PLAIN,to
16602,between,between,PLAIN,between
16603,Auto,Auto,PLAIN,Auto
16606,singing,singing,PLAIN,singing
16607,bolsheviks,bolsheviks,PLAIN,bolsheviks
16609,is,is,PLAIN,is
16611,and,and,PLAIN,and
16613,the,the,PLAIN,the
16614,he,he,PLAIN,he
16615,above,above,PLAIN,above
16616,of,of,PLAIN,of
16617,the,the,PLAIN,the
16618,was,was,PLAIN,was
16619,Accelerate,Accelerate,PLAIN,Accelerate
16620,switch,switch,PLAIN,switch
16622,is,is,PLAIN,is
16623,Hot,Hot,PLAIN,Hot
16624,pp,pp,PLAIN,p p
16626,i,i,PLAIN,i
16628,were,were,PLAIN,were
16629,estate,estate,PLAIN,estate
16630,grade,grade,PLAIN,grade
16631,News,News,PLAIN,News
16632,Built,Built,PLAIN,Built
16633,Glass,Glass,PLAIN,Glass
16635,high,high,PLAIN,high
16636,to,to,PLAIN,to
16637,Rock,Rock,PLAIN,Rock
16639,co,co,PLAIN,co
16643,banned,banned,PLAIN,banned
16645,elected,elected,PLAIN,elected
16646,Watanuki,Watanuki,PLAIN,Watanuki
16647,P,P,PLAIN,P
16648,across,across,PLAIN,across
16649,acts,acts,PLAIN,acts
16650,season,season,PLAIN,season
16651,in,in,PLAIN,in
16653,cover,cover,PLAIN,cover
16654,Parliament,Parliament,PLAIN,Parliament
16655,can,can,PLAIN,can
16656,The,The,PLAIN,The
16657,apprenticed,apprenticed,PLAIN,apprenticed
16658,Novels,Novels,PLAIN,Novels
16660,original,original,PLAIN,original
16662,a,a,PLAIN,a
16663,However,However,PLAIN,However
16664,in,in,PLAIN,in
16665,Howard,Howard,PLAIN,Howard
16666,review,review,PLAIN,review
16667,similar,similar,PLAIN,similar
16668,the,the,PLAIN,the
16669,intervention,intervention,PLAIN,intervention
16670,alignment,alignment,PLAIN,alignment
16671,the,the,PLAIN,the
16672,appointed,appointed,PLAIN,appointed
16673,of,of,PLAIN,of
16675,Telugu,Telugu,PLAIN,Telugu
16677,Pristina,Pristina,PLAIN,Pristina
16678,unto,unto,PLAIN,unto
16680,Split,Split,PLAIN,Split
16682,in,in,PLAIN,in
16683,character,character,PLAIN,character
16684,statistique,statistique,PLAIN,statistique
16687,Hampton,Hampton,PLAIN,Hampton
16689,the,the,PLAIN,the
16690,systems,systems,PLAIN,systems
16691,died,died,PLAIN,died
16694,Declaracion,Declaracion,PLAIN,Declaracion
16695,waiting,waiting,PLAIN,waiting
16696,The,The,PLAIN,The
16697,won't,won't,PLAIN,won't
16698,reasoning,reasoning,PLAIN,reasoning
16700,inside,inside,PLAIN,inside
16701,Liquor,Liquor,PLAIN,Liquor
16702,Super,Super,PLAIN,Super
16705,tax,tax,PLAIN,tax
16706,Brazil,Brazil,PLAIN,Brazil
16707,Faculty,Faculty,PLAIN,Faculty
16711,translation,translation,PLAIN,translation
16715,Linguistics,Linguistics,PLAIN,Linguistics
16716,with,with,PLAIN,with
16717,just,just,PLAIN,just
16718,major,major,PLAIN,major
16720,about,about,PLAIN,about
16721,Document,Document,PLAIN,Document
16722,artist,artist,PLAIN,artist
16725,Wisely,Wisely,PLAIN,Wisely
16727,separate,separate,PLAIN,separate
16728,and,and,PLAIN,and
16731,been,been,PLAIN,been
16732,her,her,PLAIN,her
16733,he,he,PLAIN,he
16736,the,the,PLAIN,the
16737,twenty,twenty,PLAIN,twenty
16739,Jaffna,Jaffna,PLAIN,Jaffna
16740,hypothesis,hypothesis,PLAIN,hypothesis
16741,Enix,Enix,PLAIN,Enix
16742,Dreamers,Dreamers,PLAIN,Dreamers
16743,Links,Links,PLAIN,Links
16744,Hardie,Hardie,PLAIN,Hardie
16745,Identity,Identity,PLAIN,Identity
16746,Takezaki,Takezaki,PLAIN,Takezaki
16747,League,League,PLAIN,League
16748,Map,Map,PLAIN,Map
16749,revolution,revolution,PLAIN,revolution
16751,Lord,Lord,PLAIN,Lord
16752,release,release,PLAIN,release
16754,in,in,PLAIN,in
16755,at,at,PLAIN,at
16756,Golden,Golden,PLAIN,Golden
16757,Maniotes,Maniotes,PLAIN,Maniotes
16758,Iron,Iron,PLAIN,Iron
16759,Escort,Escort,PLAIN,Escort
16760,Saxony,Saxony,PLAIN,Saxony
16761,Amador,Amador,PLAIN,Amador
16762,these,these,PLAIN,these
16763,which,which,PLAIN,which
16764,Embry,Embry,PLAIN,Embry
16766,Sugar,Sugar,PLAIN,Sugar
16767,pathologies,pathologies,PLAIN,pathologies
16770,Cerdik,Cerdik,PLAIN,Cerdik
16771,opposed,opposed,PLAIN,opposed
16772,des,des,PLAIN,des
16773,Trionfo,Trionfo,PLAIN,Trionfo
16774,the,the,PLAIN,the
16775,Lambert,Lambert,PLAIN,Lambert
16776,a,a,PLAIN,a
16777,Virgin,Virgin,PLAIN,Virgin
16778,with,with,PLAIN,with
16780,record,record,PLAIN,record
16781,scheduled,scheduled,PLAIN,scheduled
16785,than,than,PLAIN,than
16787,decline,decline,PLAIN,decline
16788,Digby's,Digby's,PLAIN,Digby's
16789,games,games,PLAIN,games
16790,the,the,PLAIN,the
16797,League,League,PLAIN,League
16798,analysis,analysis,PLAIN,analysis
16799,are,are,PLAIN,are
16800,of,of,PLAIN,of
16803,denomination,denomination,PLAIN,denomination
16805,Leloir,Leloir,PLAIN,Leloir
16809,Sword,Sword,PLAIN,Sword
16811,Funkdoobiest,Funkdoobiest,PLAIN,Funkdoobiest
16812,the,the,PLAIN,the
16813,Uthiru,Uthiru,PLAIN,Uthiru
16814,war,war,PLAIN,war
16815,species,species,PLAIN,species
16816,the,the,PLAIN,the
16818,higher,higher,PLAIN,higher
16819,farms,farms,PLAIN,farms
16823,the,the,PLAIN,the
16824,Both,Both,PLAIN,Both
16827,Applied,Applied,PLAIN,Applied
16830,October,October,PLAIN,October
16831,Town,Town,PLAIN,Town
16832,certifications,certifications,PLAIN,certifications
16834,Tursynbaeva,Tursynbaeva,PLAIN,Tursynbaeva
16835,troops,troops,PLAIN,troops
16836,the,the,PLAIN,the
16837,committee,committee,PLAIN,committee
16838,Robert,Robert,PLAIN,Robert
16839,the,the,PLAIN,the
16842,Hodder,Hodder,PLAIN,Hodder
16843,favorite,favorite,PLAIN,favorite
16848,six,six,PLAIN,six
16849,Prime,Prime,PLAIN,Prime
16850,Brazilian,Brazilian,PLAIN,Brazilian
16853,is,is,PLAIN,is
16854,Christopher,Christopher,PLAIN,Christopher
16855,designed,designed,PLAIN,designed
16856,News,News,PLAIN,News
16857,including,including,PLAIN,including
16858,showed,showed,PLAIN,showed
16859,the,the,PLAIN,the
16860,theater,theater,PLAIN,theater
16861,end,end,PLAIN,end
16862,Oswald,Oswald,PLAIN,Oswald
16863,on,on,PLAIN,on
16865,move,move,PLAIN,move
16866,Thoothoor,Thoothoor,PLAIN,Thoothoor
16867,and,and,PLAIN,and
16869,Archived,Archived,PLAIN,Archived
16870,Estimates,Estimates,PLAIN,Estimates
16871,the,the,PLAIN,the
16872,de,de,PLAIN,de
16874,at,at,PLAIN,at
16875,to,to,PLAIN,to
16876,it,it,PLAIN,it
16877,fire,fire,PLAIN,fire
16878,with,with,PLAIN,with
16879,gymnasium,gymnasium,PLAIN,gymnasium
16881,individual,individual,PLAIN,individual
16882,the,the,PLAIN,the
16884,Its,Its,PLAIN,Its
16885,Book,Book,PLAIN,Book
16886,the,the,PLAIN,the
16887,Route,Route,PLAIN,Route
16888,in,in,PLAIN,in
16889,Media,Media,PLAIN,Media
16890,was,was,PLAIN,was
16891,first,first,PLAIN,first
16892,does,does,PLAIN,does
16893,presented,presented,PLAIN,presented
16895,backpack,backpack,PLAIN,backpack
16896,of,of,PLAIN,of
16897,Bassford,Bassford,PLAIN,Bassford
16898,School,School,PLAIN,School
16900,the,the,PLAIN,the
16901,of,of,PLAIN,of
16902,Information,Information,PLAIN,Information
16903,attack,attack,PLAIN,attack
16904,Rights,Rights,PLAIN,Rights
16905,and,and,PLAIN,and
16906,popularly,popularly,PLAIN,popularly
16907,center,center,PLAIN,center
16909,Munich,Munich,PLAIN,Munich
16911,occur,occur,PLAIN,occur
16912,The,The,PLAIN,The
16913,guests,guests,PLAIN,guests
16914,often,often,PLAIN,often
16915,The,The,PLAIN,The
16916,Gudrun,Gudrun,PLAIN,Gudrun
16917,to,to,PLAIN,to
16918,day,day,PLAIN,day
16919,Maskmaker,Maskmaker,PLAIN,Maskmaker
16920,Quakers,Quakers,PLAIN,Quakers
16921,South,South,PLAIN,South
16922,Theorem,Theorem,PLAIN,Theorem
16923,Kumar,Kumar,PLAIN,Kumar
16924,the,the,PLAIN,the
16925,Lennon,Lennon,PLAIN,Lennon
16926,grant,grant,PLAIN,grant
16927,of,of,PLAIN,of
16928,Commando,Commando,PLAIN,Commando
16929,great,great,PLAIN,great
16930,with,with,PLAIN,with
16932,studios,studios,PLAIN,studios
16933,What's,What's,PLAIN,What's
16935,literary,literary,PLAIN,literary
16936,and,and,PLAIN,and
16937,protection,protection,PLAIN,protection
16939,Arrogant,Arrogant,PLAIN,Arrogant
16940,race,race,PLAIN,race
16941,—,—,PLAIN,—
16942,Radio,Radio,PLAIN,Radio
16944,other,other,PLAIN,other
16946,It,It,PLAIN,It
16947,age,age,PLAIN,age
16948,remained,remained,PLAIN,remained
16949,pay,pay,PLAIN,pay
16950,the,the,PLAIN,the
16951,n,n,PLAIN,n
16953,her,her,PLAIN,her
16954,Jacques,Jacques,PLAIN,Jacques
16955,not,not,PLAIN,not
16957,Martin's,Martin's,PLAIN,Martin's
16958,Radio,Radio,PLAIN,Radio
16959,Saturday,Saturday,PLAIN,Saturday
16960,more,more,PLAIN,more
16962,of,of,PLAIN,of
16965,day,day,PLAIN,day
16966,colorful,colorful,PLAIN,colorful
16967,the,the,PLAIN,the
16968,white,white,PLAIN,white
16969,Tali,Tali,PLAIN,Tali
16971,not,not,PLAIN,not
16973,behind,behind,PLAIN,behind
16974,all,all,PLAIN,all
16976,teams,teams,PLAIN,teams
16977,image,image,PLAIN,image
16978,human,human,PLAIN,human
16979,stage,stage,PLAIN,stage
16981,traditional,traditional,PLAIN,traditional
16982,by,by,PLAIN,by
16983,countries,countries,PLAIN,countries
16984,Frosch,Frosch,PLAIN,Frosch
16986,the,the,PLAIN,the
16987,Castle,Castle,PLAIN,Castle
16989,in,in,PLAIN,in
16990,was,was,PLAIN,was
16991,focused,focused,PLAIN,focused
16993,Eastern,Eastern,PLAIN,Eastern
16994,was,was,PLAIN,was
16996,Aplin,Aplin,PLAIN,Aplin
16997,spherical,spherical,PLAIN,spherical
16998,by,by,PLAIN,by
16999,or,or,PLAIN,or
17000,Strum,Strum,PLAIN,Strum
17001,Networks,Networks,PLAIN,Networks
17003,Church,Church,PLAIN,Church
17004,eagles,eagles,PLAIN,eagles
17005,any,any,PLAIN,any
17007,wounded,wounded,PLAIN,wounded
17008,auctioned,auctioned,PLAIN,auctioned
17009,main,main,PLAIN,main
17010,Delhi,Delhi,PLAIN,Delhi
17011,a,a,PLAIN,a
17012,Tickler,Tickler,PLAIN,Tickler
17013,Natural,Natural,PLAIN,Natural
17014,the,the,PLAIN,the
17016,Awesome,Awesome,PLAIN,Awesome
17018,up,up,PLAIN,up
17019,of,of,PLAIN,of
17020,the,the,PLAIN,the
17021,infection,infection,PLAIN,infection
17023,vitro,vitro,PLAIN,vitro
17024,Stakes,Stakes,PLAIN,Stakes
17025,northeast,northeast,PLAIN,northeast
17026,swing,swing,PLAIN,swing
17028,Key,Key,PLAIN,Key
17029,on,on,PLAIN,on
17030,does,does,PLAIN,does
17031,p,p,PLAIN,p
17032,spotted,spotted,PLAIN,spotted
17033,is,is,PLAIN,is
17036,in,in,PLAIN,in
17037,post,post,PLAIN,post
17038,and,and,PLAIN,and
17041,It,It,PLAIN,It
17042,arrested,arrested,PLAIN,arrested
17043,and,and,PLAIN,and
17044,into,into,PLAIN,into
17045,aired,aired,PLAIN,aired
17046,four,four,PLAIN,four
17049,College,College,PLAIN,College
17050,the,the,PLAIN,the
17051,inter,inter,PLAIN,inter
17052,of,of,PLAIN,of
17053,Salt,Salt,PLAIN,Salt
17055,Morgan,Morgan,PLAIN,Morgan
